time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2006-07-01,MPI-ESM1-2-LR,pr,1.4964472932608822e-05,1.4964472932608822e-05,1.4964472932608822e-05,1.4964472932608822e-05,CRPS
2006-07-01,MPI-ESM1-2-LR,tas,1.6304230490786644,1.6304230490786644,1.6304230490786644,1.6304230490786644,CRPS
2006-07-01,MPI-ESM1-2-LR,tos,1.0588096833740255,1.0588096833740255,1.0588096833740255,1.0588096833740255,CRPS
2006-07-01,NorESM2-LM,clt,12.753195964674786,12.753195964674786,12.753195964674786,12.753195964674786,CRPS
2006-07-01,NorESM2-LM,pr,1.2976870233554106e-05,1.2976870233554106e-05,1.2976870233554106e-05,1.2976870233554106e-05,CRPS
2006-07-01,NorESM2-LM,tas,1.3071143260158324,1.3071143260158324,1.3071143260158324,1.3071143260158324,CRPS
2006-07-01,NorESM2-LM,tos,1.060812138803465,1.060812138803465,1.060812138803465,1.060812138803465,CRPS
2006-08-01,CESM2,clt,10.574793620219232,10.574793620219232,10.574793620219232,10.574793620219232,CRPS
2006-08-01,CESM2,od550aer,0.00000662721061939178,0.00000662721061939178,0.00000662721061939178,0.00000662721061939178,CRPS
2006-08-01,CESM2,pr,1.1897484826106274e-05,1.1897484826106274e-05,1.1897484826106274e-05,1.1897484826106274e-05,CRPS
2006-08-01,CESM2,tas,1.241723297583063,1.241723297583063,1.241723297583063,1.241723297583063,CRPS
2006-08-01,CESM2,tos,0.893686607276517,0.893686607276517,0.893686607276517,0.893686607276517,CRPS
2006-08-01,CESM2-WACCM,clt,10.166192138797129,10.166192138797129,10.166192138797129,10.166192138797129,CRPS
2006-08-01,CESM2-WACCM,od550aer,0.000006648517528119821,0.000006648517528119821,0.000006648517528119821,0.000006648517528119821,CRPS
2006-08-01,CESM2-WACCM,pr,1.1454007821298162e-05,1.1454007821298162e-05,1.1454007821298162e-05,1.1454007821298162e-05,CRPS
2006-08-01,CESM2-WACCM,tas,1.2005823195488592,1.2005823195488592,1.2005823195488592,1.2005823195488592,CRPS
2006-08-01,CESM2-WACCM,tos,0.8811712287745005,0.8811712287745005,0.8811712287745005,0.8811712287745005,CRPS
2006-08-01,CanESM5,clt,12.151141451673132,12.151141451673132,12.151141451673132,12.151141451673132,CRPS
2006-08-01,CanESM5,od550aer,0.000007288464558571907,0.000007288464558571907,0.000007288464558571907,0.000007288464558571907,CRPS
2006-08-01,CanESM5,pr,1.4274034383393572e-05,1.4274034383393572e-05,1.4274034383393572e-05,1.4274034383393572e-05,CRPS
2006-08-01,CanESM5,tas,1.3807252184227943,1.3807252184227943,1.3807252184227943,1.3807252184227943,CRPS
2006-08-01,CanESM5,tos,0.9089647744595792,0.9089647744595792,0.9089647744595792,0.9089647744595792,CRPS
2006-08-01,MPI-ESM1-2-LR,clt,11.425034401162172,11.425034401162172,11.425034401162172,11.425034401162172,CRPS
2006-08-01,MPI-ESM1-2-LR,od550aer,0.000006529562644323621,0.000006529562644323621,0.000006529562644323621,0.000006529562644323621,CRPS
2006-08-01,MPI-ESM1-2-LR,pr,1.3343453987788888e-05,1.3343453987788888e-05,1.3343453987788888e-05,1.3343453987788888e-05,CRPS
2006-08-01,MPI-ESM1-2-LR,tas,1.4886327307562102,1.4886327307562102,1.4886327307562102,1.4886327307562102,CRPS
2006-08-01,MPI-ESM1-2-LR,tos,1.0993732877979407,1.0993732877979407,1.0993732877979407,1.0993732877979407,CRPS
2006-08-01,NorESM2-LM,clt,12.30007925633909,12.30007925633909,12.30007925633909,12.30007925633909,CRPS
2006-08-01,NorESM2-LM,pr,1.2941465384232316e-05,1.2941465384232316e-05,1.2941465384232316e-05,1.2941465384232316e-05,CRPS
2006-08-01,NorESM2-LM,tas,1.270178190874705,1.270178190874705,1.270178190874705,1.270178190874705,CRPS
2006-08-01,NorESM2-LM,tos,1.0338910979858666,1.0338910979858666,1.0338910979858666,1.0338910979858666,CRPS
2006-09-01,CESM2,clt,9.853024869953297,9.853024869953297,9.853024869953297,9.853024869953297,CRPS
2006-09-01,CESM2,od550aer,0.000006269510465943867,0.000006269510465943867,0.000006269510465943867,0.000006269510465943867,CRPS
2006-09-01,CESM2,pr,1.232198676218962e-05,1.232198676218962e-05,1.232198676218962e-05,1.232198676218962e-05,CRPS
2006-09-01,CESM2,tas,1.1824534175332413,1.1824534175332413,1.1824534175332413,1.1824534175332413,CRPS
2006-09-01,CESM2,tos,0.8420378612051405,0.8420378612051405,0.8420378612051405,0.8420378612051405,CRPS
2006-09-01,CESM2-WACCM,clt,10.562469532303792,10.562469532303792,10.562469532303792,10.562469532303792,CRPS
2006-09-01,CESM2-WACCM,od550aer,0.0000062029194836213414,0.0000062029194836213414,0.0000062029194836213414,0.0000062029194836213414,CRPS
2006-09-01,CESM2-WACCM,pr,1.2697415089201086e-05,1.2697415089201086e-05,1.2697415089201086e-05,1.2697415089201086e-05,CRPS
2006-09-01,CESM2-WACCM,tas,1.1681803398261088,1.1681803398261088,1.1681803398261088,1.1681803398261088,CRPS
2006-09-01,CESM2-WACCM,tos,0.824060684609525,0.824060684609525,0.824060684609525,0.824060684609525,CRPS
2006-09-01,CanESM5,clt,10.740217088531292,10.740217088531292,10.740217088531292,10.740217088531292,CRPS
2006-09-01,CanESM5,od550aer,0.000007308586785554215,0.000007308586785554215,0.000007308586785554215,0.000007308586785554215,CRPS
2006-09-01,CanESM5,pr,1.4265652244762181e-05,1.4265652244762181e-05,1.4265652244762181e-05,1.4265652244762181e-05,CRPS
2006-09-01,CanESM5,tas,1.407105465594234,1.407105465594234,1.407105465594234,1.407105465594234,CRPS
2006-09-01,CanESM5,tos,0.9039638571669033,0.9039638571669033,0.9039638571669033,0.9039638571669033,CRPS
2006-09-01,MPI-ESM1-2-LR,clt,11.013272494923072,11.013272494923072,11.013272494923072,11.013272494923072,CRPS
2006-09-01,MPI-ESM1-2-LR,od550aer,0.000006426700976200304,0.000006426700976200304,0.000006426700976200304,0.000006426700976200304,CRPS
2006-09-01,MPI-ESM1-2-LR,pr,1.3981445756910242e-05,1.3981445756910242e-05,1.3981445756910242e-05,1.3981445756910242e-05,CRPS
2006-09-01,MPI-ESM1-2-LR,tas,1.3893029687457097,1.3893029687457097,1.3893029687457097,1.3893029687457097,CRPS
2006-09-01,MPI-ESM1-2-LR,tos,1.0652052520090955,1.0652052520090955,1.0652052520090955,1.0652052520090955,CRPS
2006-09-01,NorESM2-LM,clt,11.39745318211335,11.39745318211335,11.39745318211335,11.39745318211335,CRPS
2006-09-01,NorESM2-LM,pr,1.3455899374370363e-05,1.3455899374370363e-05,1.3455899374370363e-05,1.3455899374370363e-05,CRPS
2006-09-01,NorESM2-LM,tas,1.2441848214376736,1.2441848214376736,1.2441848214376736,1.2441848214376736,CRPS
2006-09-01,NorESM2-LM,tos,1.0137976828181798,1.0137976828181798,1.0137976828181798,1.0137976828181798,CRPS
2006-10-01,CESM2,clt,9.498847602948388,9.498847602948388,9.498847602948388,9.498847602948388,CRPS
2006-10-01,CESM2,od550aer,0.000006683584253906019,0.000006683584253906019,0.000006683584253906019,0.000006683584253906019,CRPS
2006-10-01,CESM2,pr,1.1490903320063205e-05,1.1490903320063205e-05,1.1490903320063205e-05,1.1490903320063205e-05,CRPS
2006-10-01,CESM2,tas,1.3672923991966888,1.3672923991966888,1.3672923991966888,1.3672923991966888,CRPS
2006-10-01,CESM2,tos,0.8365750529994361,0.8365750529994361,0.8365750529994361,0.8365750529994361,CRPS
2006-10-01,CESM2-WACCM,clt,10.259682544025683,10.259682544025683,10.259682544025683,10.259682544025683,CRPS
2006-10-01,CESM2-WACCM,od550aer,0.000006413708272265697,0.000006413708272265697,0.000006413708272265697,0.000006413708272265697,CRPS
2006-10-01,CESM2-WACCM,pr,1.1909807081886537e-05,1.1909807081886537e-05,1.1909807081886537e-05,1.1909807081886537e-05,CRPS
2006-10-01,CESM2-WACCM,tas,1.2866894191422724,1.2866894191422724,1.2866894191422724,1.2866894191422724,CRPS
2006-10-01,CESM2-WACCM,tos,0.8289208607747306,0.8289208607747306,0.8289208607747306,0.8289208607747306,CRPS
2006-10-01,CanESM5,clt,10.196284076439579,10.196284076439579,10.196284076439579,10.196284076439579,CRPS
2006-10-01,CanESM5,od550aer,0.000008315891411684218,0.000008315891411684218,0.000008315891411684218,0.000008315891411684218,CRPS
2006-10-01,CanESM5,pr,1.378994022493674e-05,1.378994022493674e-05,1.378994022493674e-05,1.378994022493674e-05,CRPS
2006-10-01,CanESM5,tas,1.6201309997842184,1.6201309997842184,1.6201309997842184,1.6201309997842184,CRPS
2006-10-01,CanESM5,tos,0.8990730436824407,0.8990730436824407,0.8990730436824407,0.8990730436824407,CRPS
2006-10-01,MPI-ESM1-2-LR,clt,11.07319470948978,11.07319470948978,11.07319470948978,11.07319470948978,CRPS
2006-10-01,MPI-ESM1-2-LR,od550aer,0.000007602349800348661,0.000007602349800348661,0.000007602349800348661,0.000007602349800348661,CRPS
2006-10-01,MPI-ESM1-2-LR,pr,1.4395487345367644e-05,1.4395487345367644e-05,1.4395487345367644e-05,1.4395487345367644e-05,CRPS
2006-10-01,MPI-ESM1-2-LR,tas,1.365847764088016,1.365847764088016,1.365847764088016,1.365847764088016,CRPS
2006-10-01,MPI-ESM1-2-LR,tos,1.042998555647496,1.042998555647496,1.042998555647496,1.042998555647496,CRPS
2006-10-01,NorESM2-LM,clt,11.975206793919567,11.975206793919567,11.975206793919567,11.975206793919567,CRPS
2006-10-01,NorESM2-LM,pr,1.3733638076141576e-05,1.3733638076141576e-05,1.3733638076141576e-05,1.3733638076141576e-05,CRPS
2006-10-01,NorESM2-LM,tas,1.3029131874327147,1.3029131874327147,1.3029131874327147,1.3029131874327147,CRPS
2006-10-01,NorESM2-LM,tos,0.9841618402820821,0.9841618402820821,0.9841618402820821,0.9841618402820821,CRPS
2006-11-01,CESM2,clt,10.767650389311646,10.767650389311646,10.767650389311646,10.767650389311646,CRPS
2006-11-01,CESM2,od550aer,0.000005877228950443167,0.000005877228950443167,0.000005877228950443167,0.000005877228950443167,CRPS
2006-11-01,CESM2,pr,1.219343962070218e-05,1.219343962070218e-05,1.219343962070218e-05,1.219343962070218e-05,CRPS
2006-11-01,CESM2,tas,1.4752504397013975,1.4752504397013975,1.4752504397013975,1.4752504397013975,CRPS
2006-11-01,CESM2,tos,0.8267456603751634,0.8267456603751634,0.8267456603751634,0.8267456603751634,CRPS
2006-11-01,CESM2-WACCM,clt,10.0000082064291106759,10.0000082064291106759,10.0000082064291106759,10.0000082064291106759,CRPS
2006-11-01,CESM2-WACCM,od550aer,0.0000056909629200965386,0.0000056909629200965386,0.0000056909629200965386,0.0000056909629200965386,CRPS
2006-11-01,CESM2-WACCM,pr,1.1751744519078907e-05,1.1751744519078907e-05,1.1751744519078907e-05,1.1751744519078907e-05,CRPS
2006-11-01,CESM2-WACCM,tas,1.3000071965710347,1.3000071965710347,1.3000071965710347,1.3000071965710347,CRPS
2006-11-01,CESM2-WACCM,tos,0.7954629259608077,0.7954629259608077,0.7954629259608077,0.7954629259608077,CRPS
2006-11-01,CanESM5,clt,10.77911095006392,10.77911095006392,10.77911095006392,10.77911095006392,CRPS
2006-11-01,CanESM5,od550aer,0.000006932776893166177,0.000006932776893166177,0.000006932776893166177,0.000006932776893166177,CRPS
2006-11-01,CanESM5,pr,1.3712720601537923e-05,1.3712720601537923e-05,1.3712720601537923e-05,1.3712720601537923e-05,CRPS
2006-11-01,CanESM5,tas,1.559078997828023,1.559078997828023,1.559078997828023,1.559078997828023,CRPS
2006-11-01,CanESM5,tos,0.8466276539602777,0.8466276539602777,0.8466276539602777,0.8466276539602777,CRPS
2006-11-01,MPI-ESM1-2-LR,clt,10.800127622214735,10.800127622214735,10.800127622214735,10.800127622214735,CRPS
2006-11-01,MPI-ESM1-2-LR,od550aer,0.00000706501956725725,0.00000706501956725725,0.00000706501956725725,0.00000706501956725725,CRPS
2006-11-01,MPI-ESM1-2-LR,pr,1.3391662753952678e-05,1.3391662753952678e-05,1.3391662753952678e-05,1.3391662753952678e-05,CRPS
2006-11-01,MPI-ESM1-2-LR,tas,1.403456436812068,1.403456436812068,1.403456436812068,1.403456436812068,CRPS
2006-11-01,MPI-ESM1-2-LR,tos,1.0084692202410117,1.0084692202410117,1.0084692202410117,1.0084692202410117,CRPS
2006-11-01,NorESM2-LM,clt,12.516863156490466,12.516863156490466,12.516863156490466,12.516863156490466,CRPS
2006-11-01,NorESM2-LM,pr,1.3954506034958755e-05,1.3954506034958755e-05,1.3954506034958755e-05,1.3954506034958755e-05,CRPS
2006-11-01,NorESM2-LM,tas,1.3085259089142913,1.3085259089142913,1.3085259089142913,1.3085259089142913,CRPS
2006-11-01,NorESM2-LM,tos,0.9376950698088811,0.9376950698088811,0.9376950698088811,0.9376950698088811,CRPS
2006-12-01,CESM2,clt,10.638018160410295,10.638018160410295,10.638018160410295,10.638018160410295,CRPS
2006-12-01,CESM2,od550aer,0.0000059204560096832386,0.0000059204560096832386,0.0000059204560096832386,0.0000059204560096832386,CRPS
2006-12-01,CESM2,pr,1.1954432981875943e-05,1.1954432981875943e-05,1.1954432981875943e-05,1.1954432981875943e-05,CRPS
2006-12-01,CESM2,tas,1.3378436231225266,1.3378436231225266,1.3378436231225266,1.3378436231225266,CRPS
2006-12-01,CESM2,tos,0.868503387645262,0.868503387645262,0.868503387645262,0.868503387645262,CRPS
2006-12-01,CESM2-WACCM,clt,10.192830178123938,10.192830178123938,10.192830178123938,10.192830178123938,CRPS
2006-12-01,CESM2-WACCM,od550aer,0.000005607772874811242,0.000005607772874811242,0.000005607772874811242,0.000005607772874811242,CRPS
2006-12-01,CESM2-WACCM,pr,1.175815279391497e-05,1.175815279391497e-05,1.175815279391497e-05,1.175815279391497e-05,CRPS
2006-12-01,CESM2-WACCM,tas,1.2041189491264368,1.2041189491264368,1.2041189491264368,1.2041189491264368,CRPS
2006-12-01,CESM2-WACCM,tos,0.8275627669196046,0.8275627669196046,0.8275627669196046,0.8275627669196046,CRPS
2006-12-01,CanESM5,clt,10.557217732903004,10.557217732903004,10.557217732903004,10.557217732903004,CRPS
2006-12-01,CanESM5,od550aer,0.00000726815759309124,0.00000726815759309124,0.00000726815759309124,0.00000726815759309124,CRPS
2006-12-01,CanESM5,pr,1.389136034091609e-05,1.389136034091609e-05,1.389136034091609e-05,1.389136034091609e-05,CRPS
2006-12-01,CanESM5,tas,1.6587338728022887,1.6587338728022887,1.6587338728022887,1.6587338728022887,CRPS
2006-12-01,CanESM5,tos,0.8890726492798864,0.8890726492798864,0.8890726492798864,0.8890726492798864,CRPS
2006-12-01,MPI-ESM1-2-LR,clt,10.862508613365593,10.862508613365593,10.862508613365593,10.862508613365593,CRPS
2006-12-01,MPI-ESM1-2-LR,od550aer,0.00000753026065831508,0.00000753026065831508,0.00000753026065831508,0.00000753026065831508,CRPS
2006-12-01,MPI-ESM1-2-LR,pr,1.4439221670988404e-05,1.4439221670988404e-05,1.4439221670988404e-05,1.4439221670988404e-05,CRPS
2006-12-01,MPI-ESM1-2-LR,tas,1.4686340091748957,1.4686340091748957,1.4686340091748957,1.4686340091748957,CRPS
2006-12-01,MPI-ESM1-2-LR,tos,1.0369453393469874,1.0369453393469874,1.0369453393469874,1.0369453393469874,CRPS
2006-12-01,NorESM2-LM,clt,12.838251001708,12.838251001708,12.838251001708,12.838251001708,CRPS
2006-12-01,NorESM2-LM,pr,1.3444301728037065e-05,1.3444301728037065e-05,1.3444301728037065e-05,1.3444301728037065e-05,CRPS
2006-12-01,NorESM2-LM,tas,1.2414557246020632,1.2414557246020632,1.2414557246020632,1.2414557246020632,CRPS
2006-12-01,NorESM2-LM,tos,0.9851316150640729,0.9851316150640729,0.9851316150640729,0.9851316150640729,CRPS
2007-01-01,CESM2,clt,11.252867566525643,11.252867566525643,11.252867566525643,11.252867566525643,CRPS
2007-01-01,CESM2,od550aer,0.000006732424036098582,0.000006732424036098582,0.000006732424036098582,0.000006732424036098582,CRPS
2007-01-01,CESM2,pr,1.3666629105678964e-05,1.3666629105678964e-05,1.3666629105678964e-05,1.3666629105678964e-05,CRPS
2007-01-01,CESM2,tas,1.2907401435330983,1.2907401435330983,1.2907401435330983,1.2907401435330983,CRPS
2007-01-01,CESM2,tos,0.9127378313407529,0.9127378313407529,0.9127378313407529,0.9127378313407529,CRPS
2007-01-01,CESM2-WACCM,clt,10.807713942727226,10.807713942727226,10.807713942727226,10.807713942727226,CRPS
2007-01-01,CESM2-WACCM,od550aer,0.000006303332910367127,0.000006303332910367127,0.000006303332910367127,0.000006303332910367127,CRPS
2007-01-01,CESM2-WACCM,pr,1.273242788412581e-05,1.273242788412581e-05,1.273242788412581e-05,1.273242788412581e-05,CRPS
2007-01-01,CESM2-WACCM,tas,1.2934023361176892,1.2934023361176892,1.2934023361176892,1.2934023361176892,CRPS
2007-01-01,CESM2-WACCM,tos,0.8603418845644406,0.8603418845644406,0.8603418845644406,0.8603418845644406,CRPS
2007-01-01,CanESM5,clt,10.875317647627435,10.875317647627435,10.875317647627435,10.875317647627435,CRPS
2007-01-01,CanESM5,od550aer,0.000007327838133483879,0.000007327838133483879,0.000007327838133483879,0.000007327838133483879,CRPS
2007-01-01,CanESM5,pr,1.6002823050593483e-05,1.6002823050593483e-05,1.6002823050593483e-05,1.6002823050593483e-05,CRPS
2007-01-01,CanESM5,tas,1.7762260278216542,1.7762260278216542,1.7762260278216542,1.7762260278216542,CRPS
2007-01-01,CanESM5,tos,0.9669119316232073,0.9669119316232073,0.9669119316232073,0.9669119316232073,CRPS
2007-01-01,MPI-ESM1-2-LR,clt,11.470418453448923,11.470418453448923,11.470418453448923,11.470418453448923,CRPS
2007-01-01,MPI-ESM1-2-LR,od550aer,0.000007229141347823984,0.000007229141347823984,0.000007229141347823984,0.000007229141347823984,CRPS
2007-01-01,MPI-ESM1-2-LR,pr,1.6054878062662746e-05,1.6054878062662746e-05,1.6054878062662746e-05,1.6054878062662746e-05,CRPS
2007-01-01,MPI-ESM1-2-LR,tas,1.5989149524218795,1.5989149524218795,1.5989149524218795,1.5989149524218795,CRPS
2007-01-01,MPI-ESM1-2-LR,tos,1.1297196613986402,1.1297196613986402,1.1297196613986402,1.1297196613986402,CRPS
2007-01-01,NorESM2-LM,clt,12.40133299132024,12.40133299132024,12.40133299132024,12.40133299132024,CRPS
2007-01-01,NorESM2-LM,pr,1.3177189205276649e-05,1.3177189205276649e-05,1.3177189205276649e-05,1.3177189205276649e-05,CRPS
2007-01-01,NorESM2-LM,tas,1.2989064818806408,1.2989064818806408,1.2989064818806408,1.2989064818806408,CRPS
2007-01-01,NorESM2-LM,tos,1.1186583130031624,1.1186583130031624,1.1186583130031624,1.1186583130031624,CRPS
2007-02-01,CESM2,clt,11.602591080463862,11.602591080463862,11.602591080463862,11.602591080463862,CRPS
2007-02-01,CESM2,od550aer,0.000005801425363915349,0.000005801425363915349,0.000005801425363915349,0.000005801425363915349,CRPS
2007-02-01,CESM2,pr,1.4900014409666051e-05,1.4900014409666051e-05,1.4900014409666051e-05,1.4900014409666051e-05,CRPS
2007-02-01,CESM2,tas,1.4657861949903632,1.4657861949903632,1.4657861949903632,1.4657861949903632,CRPS
2007-02-01,CESM2,tos,0.9006531849176547,0.9006531849176547,0.9006531849176547,0.9006531849176547,CRPS
2007-02-01,CESM2-WACCM,clt,12.247922488273982,12.247922488273982,12.247922488273982,12.247922488273982,CRPS
2007-02-01,CESM2-WACCM,od550aer,0.000005864493704054795,0.000005864493704054795,0.000005864493704054795,0.000005864493704054795,CRPS
2007-02-01,CESM2-WACCM,pr,1.37100120969984e-05,1.37100120969984e-05,1.37100120969984e-05,1.37100120969984e-05,CRPS
2007-02-01,CESM2-WACCM,tas,1.496510050338101,1.496510050338101,1.496510050338101,1.496510050338101,CRPS
2007-02-01,CESM2-WACCM,tos,0.887447298420967,0.887447298420967,0.887447298420967,0.887447298420967,CRPS
2007-02-01,CanESM5,clt,11.226128738817868,11.226128738817868,11.226128738817868,11.226128738817868,CRPS
2007-02-01,CanESM5,od550aer,0.0000059897399248331505,0.0000059897399248331505,0.0000059897399248331505,0.0000059897399248331505,CRPS
2007-02-01,CanESM5,pr,1.560011231053029e-05,1.560011231053029e-05,1.560011231053029e-05,1.560011231053029e-05,CRPS
2007-02-01,CanESM5,tas,1.7846359591909304,1.7846359591909304,1.7846359591909304,1.7846359591909304,CRPS
2007-02-01,CanESM5,tos,0.9805684327833303,0.9805684327833303,0.9805684327833303,0.9805684327833303,CRPS
2007-02-01,MPI-ESM1-2-LR,clt,11.777937278990935,11.777937278990935,11.777937278990935,11.777937278990935,CRPS
2007-02-01,MPI-ESM1-2-LR,od550aer,0.00000637502877347352,0.00000637502877347352,0.00000637502877347352,0.00000637502877347352,CRPS
2007-02-01,MPI-ESM1-2-LR,pr,1.4969436244791188e-05,1.4969436244791188e-05,1.4969436244791188e-05,1.4969436244791188e-05,CRPS
2007-02-01,MPI-ESM1-2-LR,tas,1.6061994318666573,1.6061994318666573,1.6061994318666573,1.6061994318666573,CRPS
2007-02-01,MPI-ESM1-2-LR,tos,1.1358633147471078,1.1358633147471078,1.1358633147471078,1.1358633147471078,CRPS
2007-02-01,NorESM2-LM,clt,12.847482432720453,12.847482432720453,12.847482432720453,12.847482432720453,CRPS
2007-02-01,NorESM2-LM,pr,1.2583807960413934e-05,1.2583807960413934e-05,1.2583807960413934e-05,1.2583807960413934e-05,CRPS
2007-02-01,NorESM2-LM,tas,1.6534129654003518,1.6534129654003518,1.6534129654003518,1.6534129654003518,CRPS
2007-02-01,NorESM2-LM,tos,1.1050097926289917,1.1050097926289917,1.1050097926289917,1.1050097926289917,CRPS
2007-03-01,CESM2,clt,12.06848543584108,12.06848543584108,12.06848543584108,12.06848543584108,CRPS
2007-03-01,CESM2,od550aer,0.000006658162922823815,0.000006658162922823815,0.000006658162922823815,0.000006658162922823815,CRPS
2007-03-01,CESM2,pr,1.3966080707376874e-05,1.3966080707376874e-05,1.3966080707376874e-05,1.3966080707376874e-05,CRPS
2007-03-01,CESM2,tas,1.3571137127913466,1.3571137127913466,1.3571137127913466,1.3571137127913466,CRPS
2007-03-01,CESM2,tos,0.9153256762425775,0.9153256762425775,0.9153256762425775,0.9153256762425775,CRPS
2007-03-01,CESM2-WACCM,clt,11.982557152249399,11.982557152249399,11.982557152249399,11.982557152249399,CRPS
2007-03-01,CESM2-WACCM,od550aer,0.000005978950331986304,0.000005978950331986304,0.000005978950331986304,0.000005978950331986304,CRPS
2007-03-01,CESM2-WACCM,pr,1.3362063746891228e-05,1.3362063746891228e-05,1.3362063746891228e-05,1.3362063746891228e-05,CRPS
2007-03-01,CESM2-WACCM,tas,1.412061928149302,1.412061928149302,1.412061928149302,1.412061928149302,CRPS
2007-03-01,CESM2-WACCM,tos,0.891538958992629,0.891538958992629,0.891538958992629,0.891538958992629,CRPS
2007-03-01,CanESM5,clt,11.134123210494197,11.134123210494197,11.134123210494197,11.134123210494197,CRPS
2007-03-01,CanESM5,od550aer,0.000007107849619989104,0.000007107849619989104,0.000007107849619989104,0.000007107849619989104,CRPS
2007-03-01,CanESM5,pr,1.559144443893956e-05,1.559144443893956e-05,1.559144443893956e-05,1.559144443893956e-05,CRPS
2007-03-01,CanESM5,tas,1.5946882725222924,1.5946882725222924,1.5946882725222924,1.5946882725222924,CRPS
2007-03-01,CanESM5,tos,1.005842896472374,1.005842896472374,1.005842896472374,1.005842896472374,CRPS
2007-03-01,MPI-ESM1-2-LR,clt,12.665504473734057,12.665504473734057,12.665504473734057,12.665504473734057,CRPS
2007-03-01,MPI-ESM1-2-LR,od550aer,0.000007264784649667912,0.000007264784649667912,0.000007264784649667912,0.000007264784649667912,CRPS
2007-03-01,MPI-ESM1-2-LR,pr,1.5910321839094063e-05,1.5910321839094063e-05,1.5910321839094063e-05,1.5910321839094063e-05,CRPS
2007-03-01,MPI-ESM1-2-LR,tas,1.5500585741870117,1.5500585741870117,1.5500585741870117,1.5500585741870117,CRPS
2007-03-01,MPI-ESM1-2-LR,tos,1.0282522418024969,1.0282522418024969,1.0282522418024969,1.0282522418024969,CRPS
2007-03-01,NorESM2-LM,clt,13.216757352551484,13.216757352551484,13.216757352551484,13.216757352551484,CRPS
2007-03-01,NorESM2-LM,pr,1.4154727584460776e-05,1.4154727584460776e-05,1.4154727584460776e-05,1.4154727584460776e-05,CRPS
2007-03-01,NorESM2-LM,tas,1.4818523954356024,1.4818523954356024,1.4818523954356024,1.4818523954356024,CRPS
2007-03-01,NorESM2-LM,tos,1.1544902090613403,1.1544902090613403,1.1544902090613403,1.1544902090613403,CRPS
2007-04-01,CESM2,clt,11.901333877372382,11.901333877372382,11.901333877372382,11.901333877372382,CRPS
2007-04-01,CESM2,od550aer,0.000006576961868440172,0.000006576961868440172,0.000006576961868440172,0.000006576961868440172,CRPS
2007-04-01,CESM2,pr,1.3703972026612492e-05,1.3703972026612492e-05,1.3703972026612492e-05,1.3703972026612492e-05,CRPS
2007-04-01,CESM2,tas,1.316822355095753,1.316822355095753,1.316822355095753,1.316822355095753,CRPS
2007-04-01,CESM2,tos,0.939864971274598,0.939864971274598,0.939864971274598,0.939864971274598,CRPS
2007-04-01,CESM2-WACCM,clt,11.573414501849873,11.573414501849873,11.573414501849873,11.573414501849873,CRPS
2007-04-01,CESM2-WACCM,od550aer,0.000006127611274341454,0.000006127611274341454,0.000006127611274341454,0.000006127611274341454,CRPS
2007-04-01,CESM2-WACCM,pr,1.306495842145694e-05,1.306495842145694e-05,1.306495842145694e-05,1.306495842145694e-05,CRPS
2007-04-01,CESM2-WACCM,tas,1.339168595777496,1.339168595777496,1.339168595777496,1.339168595777496,CRPS
2007-04-01,CESM2-WACCM,tos,0.8928131108652603,0.8928131108652603,0.8928131108652603,0.8928131108652603,CRPS
2007-04-01,CanESM5,clt,10.967620858237451,10.967620858237451,10.967620858237451,10.967620858237451,CRPS
2007-04-01,CanESM5,od550aer,0.000006897876932489047,0.000006897876932489047,0.000006897876932489047,0.000006897876932489047,CRPS
2007-04-01,CanESM5,pr,1.4607924665408694e-05,1.4607924665408694e-05,1.4607924665408694e-05,1.4607924665408694e-05,CRPS
2007-04-01,CanESM5,tas,1.6558442687037358,1.6558442687037358,1.6558442687037358,1.6558442687037358,CRPS
2007-04-01,CanESM5,tos,0.9932976900947782,0.9932976900947782,0.9932976900947782,0.9932976900947782,CRPS
2007-04-01,MPI-ESM1-2-LR,clt,11.692203553338976,11.692203553338976,11.692203553338976,11.692203553338976,CRPS
2007-04-01,MPI-ESM1-2-LR,od550aer,0.000007288303979542228,0.000007288303979542228,0.000007288303979542228,0.000007288303979542228,CRPS
2007-04-01,MPI-ESM1-2-LR,pr,1.5023373881649863e-05,1.5023373881649863e-05,1.5023373881649863e-05,1.5023373881649863e-05,CRPS
2007-04-01,MPI-ESM1-2-LR,tas,1.5920682520975042,1.5920682520975042,1.5920682520975042,1.5920682520975042,CRPS
2007-04-01,MPI-ESM1-2-LR,tos,0.9571612890305021,0.9571612890305021,0.9571612890305021,0.9571612890305021,CRPS
2007-04-01,NorESM2-LM,clt,12.531417635068633,12.531417635068633,12.531417635068633,12.531417635068633,CRPS
2007-04-01,NorESM2-LM,pr,1.3935869127850274e-05,1.3935869127850274e-05,1.3935869127850274e-05,1.3935869127850274e-05,CRPS
2007-04-01,NorESM2-LM,tas,1.3919267986105852,1.3919267986105852,1.3919267986105852,1.3919267986105852,CRPS
2007-04-01,NorESM2-LM,tos,1.1510489868287568,1.1510489868287568,1.1510489868287568,1.1510489868287568,CRPS
2007-05-01,CESM2,clt,11.810754873769914,11.810754873769914,11.810754873769914,11.810754873769914,CRPS
2007-05-01,CESM2,od550aer,0.000008074203918005049,0.000008074203918005049,0.000008074203918005049,0.000008074203918005049,CRPS
