time,model,variable,global,metric,northern_hemisphere,southern_hemisphere,tropics
2012-11-01,CanESM5,od550aer,0.000007088103124693848,CRPS,0.000006636383481162797,0.000007463243963960302,0.000008410049410242004
2012-11-01,CanESM5,pr,1.4273849643299952e-05,CRPS,1.5617499581447726e-05,1.2930318474776371e-05,2.290437470544717e-05
2012-11-01,CanESM5,tas,1.674081023916686,CRPS,2.1438536589532857,1.1972350847741713,1.4713142755120696
2012-11-01,CanESM5,tos,0.9072524147275581,CRPS,0.9674113308977252,0.861867847268206,0.9859349371712427
2012-12-01,CanESM5,clt,10.546375157949257,CRPS,12.225801233522002,8.867036113795226,10.544789382799948
2012-12-01,CanESM5,od550aer,0.000006076851331082505,CRPS,0.000005425674260479102,0.000006567781391238146,0.000007109951387258152
2012-12-01,CanESM5,pr,1.2272130187021328e-05,CRPS,1.1127139941308201e-05,1.3417224967414174e-05,1.940876120492285e-05
2012-12-01,CanESM5,tas,1.8293753081057091,CRPS,2.576196007974784,1.079448504287427,1.465725718973423
2012-12-01,CanESM5,tos,0.8987828587169648,CRPS,0.9067289297196631,0.8922219452502755,0.9674621707362563
2013-01-01,CanESM5,clt,11.185756736211122,CRPS,13.88246062516223,8.48914419151408,10.912283147613044
2013-01-01,CanESM5,od550aer,0.000006070235672811939,CRPS,0.000005838272440679425,0.000006239240166190823,0.000006977284579857475
2013-01-01,CanESM5,pr,1.451783693830839e-05,CRPS,1.1491829062132957e-05,1.7543970237433955e-05,2.3209935221470268e-05
2013-01-01,CanESM5,tas,1.8426856123109774,CRPS,2.532237895402075,1.1506256909059032,1.4429510278655029
2013-01-01,CanESM5,tos,0.9530324786749869,CRPS,0.9665091808853836,0.9431416257449307,0.9738742827803489
2013-02-01,CanESM5,clt,12.241009453661784,CRPS,13.576915955215775,10.905204613655444,13.623944298511026
2013-02-01,CanESM5,od550aer,0.0000058423237872905535,CRPS,0.000007185962874367964,0.000004859052300513719,0.000007385159959170663
2013-02-01,CanESM5,pr,1.6107597952331577e-05,CRPS,1.147257420880239e-05,2.0742762197834133e-05,2.658972097198154e-05
2013-02-01,CanESM5,tas,1.8058000070776072,CRPS,2.3577724006726455,1.2538422371216464,1.3552608186357418
2013-02-01,CanESM5,tos,0.9398459313101726,CRPS,0.9667055388609035,0.9207688416361987,0.9416691045707724
2013-03-01,CanESM5,clt,10.420551515193578,CRPS,10.604650991454616,10.236539584738704,11.415173330836684
2013-03-01,CanESM5,od550aer,0.000005587387471785934,CRPS,0.000006657083510487571,0.0000047617586534453527,0.00000656450767463787
2013-03-01,CanESM5,pr,1.4690972338554436e-05,CRPS,1.0192685014251044e-05,1.9189388093131567e-05,2.3249735806095036e-05
2013-03-01,CanESM5,tas,1.892839854184294,CRPS,2.4652227198722105,1.3204723235169806,1.4075324215305707
2013-03-01,CanESM5,tos,1.0042683058271096,CRPS,1.0721670994036585,0.9554541848442266,1.0735127114526093
2013-04-01,CanESM5,clt,10.469696665375553,CRPS,10.135557801309014,10.803924034480143,11.369799680131004
2013-04-01,CanESM5,od550aer,0.000006496612761234753,CRPS,0.000009406406715391843,0.0000040863012169648265,0.000007047433127867458
2013-04-01,CanESM5,pr,1.3740796286761483e-05,CRPS,1.174320799840569e-05,1.5738502373101727e-05,2.097254865330224e-05
2013-04-01,CanESM5,tas,1.5896504097761197,CRPS,1.8465391489647058,1.3285004354919956,1.3792577663683647
2013-04-01,CanESM5,tos,0.9312526447828114,CRPS,1.0116874800144113,0.8731427243758422,0.9901684718912888
2013-05-01,CanESM5,clt,10.513065496486707,CRPS,9.604532889055994,11.421687578654119,12.26480257189725
2013-05-01,CanESM5,od550aer,0.000006749416172065587,CRPS,0.00000987047661191307,0.00000378044359567717,0.000007324109281940848
2013-05-01,CanESM5,pr,1.2862145819372239e-05,CRPS,1.3905328946645879e-05,1.1819069891612615e-05,2.057982054477652e-05
2013-05-01,CanESM5,tas,1.3865755398029058,CRPS,1.4891615016931385,1.2821256746260428,1.220066690218662
2013-05-01,CanESM5,tos,0.8847239363790884,CRPS,0.9972165768453849,0.8023802967054906,0.939251025605705
2013-06-01,CanESM5,clt,12.06816874893347,CRPS,10.791526432972319,13.344914020809318,14.564870988557736
2013-06-01,CanESM5,od550aer,0.000007957214438678971,CRPS,0.11874467686807587,0.000003889894444270386,0.10906504179476519
2013-06-01,CanESM5,pr,1.4070044013792737e-05,CRPS,1.6350055656687122e-05,1.1790148439003957e-05,2.1288217862598686e-05
2013-06-01,CanESM5,tas,1.4356634674959936,CRPS,1.5150238661073365,1.354561471083343,1.412541470420482
2013-06-01,CanESM5,tos,0.9093207450109781,CRPS,1.0687103319049953,0.7916288517035036,1.016649675283391
2013-07-01,CanESM5,clt,12.542011731503395,CRPS,12.276511833765298,12.807617510637503,14.30619675514292
2013-07-01,CanESM5,od550aer,0.000008159473983883081,CRPS,0.11623476331200518,0.000004677938746640638,0.00000936376141907276
2013-07-01,CanESM5,pr,1.553136701137303e-05,CRPS,2.02524006126433e-05,1.0810459213208536e-05,2.3538759440824372e-05
2013-07-01,CanESM5,tas,1.562458333598432,CRPS,1.7720373809183365,1.3466380354510388,1.4288627869932908
2013-07-01,CanESM5,tos,0.9414353847384732,CRPS,1.152381065477039,0.7858745995890319,0.9898487377798598
2013-08-01,CanESM5,clt,11.425542110486294,CRPS,11.167025537114469,11.68415515738833,12.86359966760247
2013-08-01,CanESM5,od550aer,0.000007992057152368558,CRPS,0.10572160487994532,0.000005370919219991057,0.000009076147865445053
2013-08-01,CanESM5,pr,1.3843645981020338e-05,CRPS,1.8391548538732233e-05,9.295855198259561e-06,2.0778773161436637e-05
2013-08-01,CanESM5,tas,1.463809222532871,CRPS,1.6012585343360692,1.3215361581059564,1.4532893580318933
2013-08-01,CanESM5,tos,0.9343934640266573,CRPS,1.1274048565111159,0.7916943295959191,0.9704461923112835
2013-09-01,CanESM5,clt,10.441337923843994,CRPS,9.64187951739821,11.240885086291781,12.189412423341995
2013-09-01,CanESM5,od550aer,0.00000722189048493685,CRPS,0.000008245149536340056,0.000006200750006776187,0.000008771923288335796
2013-09-01,CanESM5,pr,1.3466739224168687e-05,CRPS,1.6873331752829187e-05,1.0060256498166411e-05,2.0157999500503776e-05
2013-09-01,CanESM5,tas,1.437638096887834,CRPS,1.5144067078182997,1.358323983914632,1.4476338080228153
2013-09-01,CanESM5,tos,0.9036015314306454,CRPS,1.0403763165429236,0.8019755379457804,0.9644569567134048
2013-10-01,CanESM5,clt,10.55229354421585,CRPS,9.90653576523505,11.198140851662108,12.94464347658345
2013-10-01,CanESM5,od550aer,0.000008525965558049761,CRPS,0.11281671120374824,0.0000059704581273004355,0.000008130034901381042
2013-10-01,CanESM5,pr,1.3851687706971773e-05,CRPS,1.6657143944415042e-05,1.1046345146083769e-05,2.2513772421258505e-05
2013-10-01,CanESM5,tas,1.5098649160271786,CRPS,1.7284997787029188,1.284830089738519,1.5841831060142921
2013-10-01,CanESM5,tos,0.9199249370135483,CRPS,1.018975135699309,0.8466608001886543,1.0310860820089824
2013-11-01,CanESM5,clt,10.781758334241179,CRPS,10.630460128836265,10.933147479762573,12.747933656031663
2013-11-01,CanESM5,od550aer,0.000005868950367087127,CRPS,0.0000055523314197654175,0.00000613656462815504,0.00000635112618582727
2013-11-01,CanESM5,pr,1.4605545732862802e-05,CRPS,1.54098820043194e-05,1.3801331591482613e-05,2.2994558158913474e-05
2013-11-01,CanESM5,tas,1.6001056762311268,CRPS,2.0027821839114104,1.1913674229824345,1.6501920837063684
2013-11-01,CanESM5,tos,0.895410343661695,CRPS,0.9237397967485127,0.8735804381526985,1.008998988520461
2013-12-01,CanESM5,clt,10.573637449269148,CRPS,12.743617512404015,8.403744130798176,10.869968353937113
2013-12-01,CanESM5,od550aer,0.000006292570559724832,CRPS,0.0000062389705671197684,0.000006333183637910086,0.000007058522133582466
2013-12-01,CanESM5,pr,1.3778082947631752e-05,CRPS,1.3917883494533088e-05,1.3638398263099463e-05,2.1770526893276476e-05
2013-12-01,CanESM5,tas,1.7412967966218673,CRPS,2.364253515131896,1.1123720215014652,1.6205222138433284
2013-12-01,CanESM5,tos,0.8732548316588815,CRPS,0.8881197688313988,0.8612794545914606,0.9804985018616637
2014-01-01,CanESM5,clt,11.33700983244679,CRPS,14.190069830181123,8.484042287934106,12.020591396678634
2014-01-01,CanESM5,od550aer,0.000005692503564799402,CRPS,0.000005987460358069507,0.000005471993970392491,0.000006601321564715515
2014-01-01,CanESM5,pr,1.5135106217796687e-05,CRPS,1.2094641379260474e-05,1.81757016918187e-05,2.4994274880428595e-05
2014-01-01,CanESM5,tas,1.8429245881813543,CRPS,2.566672593669817,1.1174662768207626,1.501497974184904
2014-01-01,CanESM5,tos,0.9214902716237062,CRPS,0.8605112427694293,0.967353700361465,0.9629131321693615
2014-02-01,CanESM5,clt,11.790302032443833,CRPS,13.998976478832198,9.581724534137635,13.513718753879438
2014-02-01,CanESM5,od550aer,0.000006128416066658092,CRPS,0.000006872196969438768,0.000005576093809290866,0.000007213693849348363
2014-02-01,CanESM5,pr,1.4774040895324363e-05,CRPS,1.003572062799881e-05,1.9512490544979568e-05,2.507346582614268e-05
2014-02-01,CanESM5,tas,1.851079089567934,CRPS,2.467444598996023,1.2347285172497686,1.4663076788540526
2014-02-01,CanESM5,tos,0.9760711927666966,CRPS,0.8825361813373573,1.0458635024206946,1.0188726126988554
2014-03-01,CanESM5,clt,10.569888602024863,CRPS,11.09004286178943,10.000004982279177187,11.543026416839997
2014-03-01,CanESM5,od550aer,0.000006112441080043086,CRPS,0.000007990671320420682,0.000004631161590573115,0.000007233551405177406
2014-03-01,CanESM5,pr,1.4312826337982369e-05,CRPS,9.002761189170615e-06,1.9623017587513868e-05,2.291330420906621e-05
2014-03-01,CanESM5,tas,1.7070077083615225,CRPS,2.1177593905289323,1.2962699666483413,1.3609922688177896
2014-03-01,CanESM5,tos,0.9629324424704114,CRPS,0.9528594191512717,0.9686826896534423,1.017562712814635
2014-04-01,CanESM5,clt,10.136023901063236,CRPS,9.737307454805256,10.534826110848616,11.532238895948547
2014-04-01,CanESM5,od550aer,0.000006542262077984483,CRPS,0.000009480165737767039,0.000004073595934487816,0.000007735911337642042
2014-04-01,CanESM5,pr,1.377223315904757e-05,CRPS,1.114550701127208e-05,1.6399078031658083e-05,2.236339311606174e-05
2014-04-01,CanESM5,tas,1.5517214418301228,CRPS,1.746374306431363,1.3543590982842022,1.2782766507174328
2014-04-01,CanESM5,tos,0.8982540277546481,CRPS,0.9120865148696351,0.8866967063615747,0.9179438245828405
2014-05-01,CanESM5,clt,10.232840053155075,CRPS,9.252521312988199,11.213245984153785,11.166301680603553
2014-05-01,CanESM5,od550aer,0.000005323935288923445,CRPS,0.000007064854742549259,0.0000036769855979003625,0.0000055932206625892884
2014-05-01,CanESM5,pr,1.2992431487743393e-05,CRPS,1.377761386775072e-05,1.2207357675778232e-05,2.0089609280085165e-05
2014-05-01,CanESM5,tas,1.372218269978823,CRPS,1.4148920290900462,1.3285946386111778,1.1246760898863772
2014-05-01,CanESM5,tos,0.8274194083983056,CRPS,0.9192835494140477,0.7592303359759124,0.800977494540144
2014-06-01,CanESM5,clt,11.532770846338716,CRPS,10.217230621600505,12.848409559956531,12.550481785748737
2014-06-01,CanESM5,od550aer,0.000006666905457015637,CRPS,0.000009241759595891529,0.000004005102957197994,0.000008757360669810874
2014-06-01,CanESM5,pr,1.4941936016341509e-05,CRPS,1.8179533595521606e-05,1.170446083863186e-05,2.28977422322519e-05
2014-06-01,CanESM5,tas,1.3711161407068109,CRPS,1.3672224841476073,1.3751321851764733,1.1638366057631897
2014-06-01,CanESM5,tos,0.8171535120773238,CRPS,0.9172802440817743,0.7417757013203787,0.7633545645588062
2014-07-01,CanESM5,clt,11.752562300857182,CRPS,10.679623909776998,12.82560077609568,12.51348180617287
2014-07-01,CanESM5,od550aer,0.00000804227422507144,CRPS,0.1151859430202301,0.00000444976441133467,0.000009404641118570277
2014-07-01,CanESM5,pr,1.4520858690212582e-05,CRPS,1.9391691124950568e-05,9.650143392582873e-06,2.295116396551791e-05
2014-07-01,CanESM5,tas,1.4891378088076308,CRPS,1.6173638841693134,1.3567495228174224,1.2552828051487757
2014-07-01,CanESM5,tos,0.8512920649523869,CRPS,0.9612560829513468,0.7697959515736671,0.814218362484838
2014-08-01,CanESM5,clt,11.42948953471836,CRPS,10.936775735238527,11.922300087453529,12.13800691531585
2014-08-01,CanESM5,od550aer,0.000006793844368644204,CRPS,0.000008734058998929849,0.000004827147333503453,0.000007780750738450977
2014-08-01,CanESM5,pr,1.306253726178043e-05,CRPS,1.78610662400968e-05,8.264113217810597e-06,1.8400320572593726e-05
2014-08-01,CanESM5,tas,1.4351535303804368,CRPS,1.5732214253800116,1.2928126080051434,1.2575913251599653
2014-08-01,CanESM5,tos,0.9020951857684443,CRPS,1.1138638764398792,0.7460904939810045,0.8051460073015827
2014-09-01,CanESM5,clt,10.868641991784814,CRPS,10.526269632432307,11.211106223904098,12.602421371707067
2014-09-01,CanESM5,od550aer,0.000006962295372871148,CRPS,0.000007277504304228578,0.000006644442217574524,0.000008865198379154265
2014-09-01,CanESM5,pr,1.3650807255835504e-05,CRPS,1.7725993217901723e-05,9.5757319425715e-06,2.0414961617485514e-05
2014-09-01,CanESM5,tas,1.5180311785972878,CRPS,1.6123555609413123,1.421121005635621,1.356435049420265
2014-09-01,CanESM5,tos,0.9265685114661519,CRPS,1.142268653056405,0.7665545249235959,0.8795455300593137
2014-10-01,CanESM5,clt,9.76233459060557,CRPS,9.086851280543293,10.43790080907641,12.150555372153173
2014-10-01,CanESM5,od550aer,0.000007205902844848149,CRPS,0.000007692410406483961,0.000006758612344000282,0.000008447554408861054
2014-10-01,CanESM5,pr,1.3878559988577444e-05,CRPS,1.6345016732127724e-05,1.1412217504634153e-05,2.1962790786463724e-05
2014-10-01,CanESM5,tas,1.5421286817277804,CRPS,1.7234181613909836,1.356814792061859,1.4182117228189612
2014-10-01,CanESM5,tos,0.8890567736788126,CRPS,1.0020420660779277,0.8049235875405241,0.9145810292430179
2014-11-01,CanESM5,clt,11.120628441379411,CRPS,11.38873696152668,10.852613273168801,12.522032980543925
2014-11-01,CanESM5,od550aer,0.000006597800961764747,CRPS,0.0000061624656551648276,0.000006956920046917453,0.000007313059022051518
2014-11-01,CanESM5,pr,1.3640399090258702e-05,CRPS,1.4445943383452728e-05,1.283496879947158e-05,2.248702043829354e-05
2014-11-01,CanESM5,tas,1.7300520852234185,CRPS,2.248335974637415,1.204622774399396,1.498778117915835
2014-11-01,CanESM5,tos,0.8769868618723935,CRPS,0.9107353347957529,0.8499667629726708,0.9164695591567252
2014-12-01,CanESM5,clt,10.581510737443086,CRPS,12.107945219321588,9.055163743840767,10.514184067287676
2014-12-01,CanESM5,od550aer,0.000006399056687625272,CRPS,0.0000056416427187947524,0.000006967666169574231,0.000007590924065537309
2014-12-01,CanESM5,pr,1.3564123702294015e-05,CRPS,1.297993898820691e-05,1.4148423239225282e-05,2.275739440198456e-05
2014-12-01,CanESM5,tas,1.6719645819887337,CRPS,2.229857525609171,1.109402993186391,1.4784093563733651
2014-12-01,CanESM5,tos,0.9129486602097961,CRPS,0.8904543499539574,0.9273595533960378,0.930688853668914
2015-01-01,CanESM5,clt,11.576601504693725,CRPS,13.647910449289423,9.505387853426715,12.871335450868507
2015-01-01,CanESM5,od550aer,0.000006106598985797584,CRPS,0.000006326833730229713,0.000005942877237002768,0.000007520132705310707
2015-01-01,CanESM5,pr,1.6200722481865208e-05,CRPS,1.2212939249084297e-05,2.0188646319505704e-05,2.6574669226841634e-05
2015-01-01,CanESM5,tas,1.7237895739131928,CRPS,2.2706158303826744,1.17403597034019,1.3830992298530467
2015-01-01,CanESM5,tos,0.9509964063680282,CRPS,0.8453980238224623,1.0281890446991409,0.916387669564063
2015-02-01,CanESM5,clt,12.120201523495556,CRPS,14.188916463055788,10.0000051586457029417,13.37460606658302
2015-02-01,CanESM5,od550aer,0.0000060554893998848815,CRPS,0.000006462978789868173,0.000005750822195772776,0.00000631790044558692
2015-02-01,CanESM5,pr,1.6556534766278306e-05,CRPS,1.2956983358712412e-05,2.0156229365985638e-05,2.6582664054924954e-05
2015-02-01,CanESM5,tas,1.7393097615776953,CRPS,2.229544385873365,1.2490892660605732,1.4253390395443664
2015-02-01,CanESM5,tos,0.9739473062271277,CRPS,0.8935848512695911,1.0323802232502597,0.9544405167424865
2015-03-01,CanESM5,clt,11.534223195590547,CRPS,13.17052998569908,9.898011799823468,13.335602303275566
2015-03-01,CanESM5,od550aer,0.000006548299015921966,CRPS,0.000008703510589088695,0.000004853551220226092,0.000007458731847432817
2015-03-01,CanESM5,pr,1.5597888030274268e-05,CRPS,1.1584708543295077e-05,1.961120307306145e-05,2.5161525473913184e-05
2015-03-01,CanESM5,tas,1.6509338646244196,CRPS,1.99638307626677,1.305498190032171,1.3865940966797476
2015-03-01,CanESM5,tos,0.9703891689616495,CRPS,0.975882456667153,0.9636546137399571,1.0094172379276996
2015-04-01,CanESM5,clt,10.70712198920147,CRPS,10.437227606709463,10.977106808202928,11.984874737451193
2015-04-01,CanESM5,od550aer,0.000007160178968755335,CRPS,0.10893065279902735,0.000003990925057176594,0.00000723761110027325
2015-04-01,CanESM5,pr,1.4302384473004545e-05,CRPS,1.144177910179416e-05,1.7163113279002638e-05,2.3790364858958758e-05
2015-04-01,CanESM5,tas,1.5605510986165485,CRPS,1.7836054099378353,1.3356464185544628,1.3085974107519978
2015-04-01,CanESM5,tos,0.9210795619272623,CRPS,0.973523597059374,0.8791751503211556,0.9564875673278369
2015-05-01,CanESM5,clt,10.789613057246594,CRPS,9.95328700967194,11.626030832053067,12.62568300328352
2015-05-01,CanESM5,od550aer,0.000007713619208739443,CRPS,0.10858360152065478,0.000004690084031884935,0.000009114021271105878
2015-05-01,CanESM5,pr,1.5149592432200656e-05,CRPS,1.6030487418547656e-05,1.4268824076149462e-05,2.535623758423132e-05
2015-05-01,CanESM5,tas,1.4093899177019917,CRPS,1.3963084182983465,1.4226844663427198,1.161966689374282
2015-05-01,CanESM5,tos,0.8434521934058763,CRPS,0.9169549674588148,0.7873336604576734,0.8338073308668176
2015-06-01,CanESM5,clt,12.269985258999997,CRPS,11.816724930854729,12.72334937573148,14.270652375321385
2015-06-01,CanESM5,od550aer,0.000007938317597504616,CRPS,0.11106967779814665,0.00000468948980977241,0.11256105371792148
2015-06-01,CanESM5,pr,1.6279445216056263e-05,CRPS,2.1212618261419277e-05,1.1346404049238574e-05,2.6687207056503545e-05
2015-06-01,CanESM5,tas,1.443814369608413,CRPS,1.5215215567398697,1.3641586849886593,1.2362141612480813
2015-06-01,CanESM5,tos,0.8934512989767465,CRPS,1.0076847147993577,0.806279951178968,0.8869102081268816
2015-07-01,CanESM5,clt,12.50326563961572,CRPS,12.081414753694114,12.925222245253428,13.431352385667491
2015-07-01,CanESM5,od550aer,0.000008246426714424632,CRPS,0.11562544995172842,0.000004825316327832978,0.000008492255602939013
2015-07-01,CanESM5,pr,1.640065765792677e-05,CRPS,2.2920273755162027e-05,9.881172790125174e-06,2.4597563655707912e-05
2015-07-01,CanESM5,tas,1.5197338409489503,CRPS,1.7027119564268278,1.3310701134649237,1.2114027487955608
2015-07-01,CanESM5,tos,0.9547944591210294,CRPS,1.1391950026138535,0.8165438958470601,0.9096653949658142
2015-08-01,CanESM5,clt,11.933160889383908,CRPS,12.436807836482217,11.429613887730333,12.844579205331472
2015-08-01,CanESM5,od550aer,0.00000865718607168428,CRPS,0.10714302566546599,0.000006607480502536202,0.000009852569493665196
2015-08-01,CanESM5,pr,1.5733729232451415e-05,CRPS,2.1247323315303426e-05,1.0220261822410583e-05,2.3150941410821324e-05
2015-08-01,CanESM5,tas,1.4743037134109194,CRPS,1.5745558286237529,1.3704545903111598,1.1744894365156742
2015-08-01,CanESM5,tos,0.9470361275501136,CRPS,1.1328116969413247,0.8079759617379408,0.8866756748966418
2015-09-01,CanESM5,clt,10.108805261894256,CRPS,9.725016607386266,10.492679435041309,12.524465480097852
2015-09-01,CanESM5,od550aer,0.000008272282965067296,CRPS,0.000008552336930193556,0.00000799245009927523,0.11339691557536462
2015-09-01,CanESM5,pr,1.4193723831773983e-05,CRPS,1.8579012365748754e-05,9.808550191504662e-06,2.2080145386075173e-05
2015-09-01,CanESM5,tas,1.3190525038883012,CRPS,1.2964614049320946,1.342293765304627,1.1974516942682534
2015-09-01,CanESM5,tos,0.8865837290395779,CRPS,0.995236420133025,0.8042015017364131,0.871597615072634
2015-10-01,CanESM5,clt,9.917576355205362,CRPS,9.629756044429316,10.205480473495163,11.872469481224025
2015-10-01,CanESM5,od550aer,0.10379210434676009,CRPS,0.106818035138939,0.10099416263414422,0.12807298740137282
2015-10-01,CanESM5,pr,1.4036694219860169e-05,CRPS,1.7241584629414886e-05,1.0831918624192e-05,2.1640651649896058e-05
2015-10-01,CanESM5,tas,1.480871517571864,CRPS,1.6473225267254783,1.310232318452784,1.28256443001333
2015-10-01,CanESM5,tos,0.8721909201972515,CRPS,0.8697983012232314,0.8712367653094583,0.9186076731137058
2015-11-01,CanESM5,clt,10.21881673260209,CRPS,11.454813841413735,8.982904363914692,11.322497979134269
2015-11-01,CanESM5,od550aer,0.000007705990204562284,CRPS,0.000006131713605794366,0.000008995863232216987,0.00000879393570478677
2015-11-01,CanESM5,pr,1.3811135872317033e-05,CRPS,1.5785937561393704e-05,1.183644839260419e-05,2.3366594904948057e-05
2015-11-01,CanESM5,tas,1.5111477353592309,CRPS,1.8811192041096012,1.1391985343153923,1.2907820114020678
2015-11-01,CanESM5,tos,0.8590543459282917,CRPS,0.8204518131751495,0.8837230447196056,0.9040854530853363
2015-12-01,CanESM5,clt,10.79797159669928,CRPS,12.471397318381332,9.124635031157526,11.748197497657609
2015-12-01,CanESM5,od550aer,0.000007872442899177318,CRPS,0.000007194706921057555,0.000008380369126073299,0.000009731625529367753
2015-12-01,CanESM5,pr,1.57829129507316e-05,CRPS,1.5389651357939287e-05,1.6176307847316133e-05,2.7334536522271197e-05
2015-12-01,CanESM5,tas,1.658701132702016,CRPS,2.1930724445832537,1.1214689357782706,1.1900296116913933
2015-12-01,CanESM5,tos,0.8794759815965131,CRPS,0.7990268579799087,0.9362032457583849,0.8623138332232501
2016-01-01,CanESM5,clt,12.189993504122793,CRPS,14.04471110945008,10.335376584756611,13.938806642803103
2016-01-01,CanESM5,od550aer,0.00000678637757032955,CRPS,0.0000061389756303303435,0.000007254183350551442,0.000007509715688338758
2016-01-01,CanESM5,pr,1.7484930158574567e-05,CRPS,1.3049834417656269e-05,2.1920177787987613e-05,2.9071232246559603e-05
2016-01-01,CanESM5,tas,1.7414363077465993,CRPS,2.3242253537737754,1.15866131099129,1.2263104092037522
2016-01-01,CanESM5,tos,0.9694167076025031,CRPS,0.9268129719929591,0.9981022136421925,0.9185865845100938
2016-02-01,CanESM5,clt,12.600745504515519,CRPS,14.510220347958944,10.6913747478758,14.29992500607811
2016-02-01,CanESM5,od550aer,0.000007643366335199339,CRPS,0.00000827103536983306,0.000007171430826367922,0.000009567188743466692
2016-02-01,CanESM5,pr,1.7565289032300164e-05,CRPS,1.2644559184652178e-05,2.2486171956174537e-05,3.106252365207804e-05
2016-02-01,CanESM5,tas,1.7432462905487383,CRPS,2.3816614753001697,1.1048451117634488,1.2917899490612117
2016-02-01,CanESM5,tos,0.9406835577425576,CRPS,1.0090883582609789,0.8860027104218712,0.9116118438556748
2016-03-01,CanESM5,clt,11.40016732940394,CRPS,12.633365037103353,10.167064311579757,12.833849437090125
2016-03-01,CanESM5,od550aer,0.000006846817841500376,CRPS,0.000009007133838047748,0.0000051519519080888775,0.000008094750187290867
2016-03-01,CanESM5,pr,1.5873945657512104e-05,CRPS,1.2404485791570375e-05,1.934354283137262e-05,2.6577397180701583e-05
2016-03-01,CanESM5,tas,1.6663518671452773,CRPS,2.0686110240239564,1.2633719074197023,1.2569774575783472
2016-03-01,CanESM5,tos,0.9782965802843582,CRPS,1.069869014714539,0.906451008316192,0.9472080327358309
2016-04-01,CanESM5,clt,11.159003682334703,CRPS,11.862405426276972,10.455695155304833,13.198377889651827
2016-04-01,CanESM5,od550aer,0.000006867150980514498,CRPS,0.10040295340883533,0.0000041580633338177665,0.000007924763407860601
2016-04-01,CanESM5,pr,1.4842080430048841e-05,CRPS,1.341431367173704e-05,1.6269973659274608e-05,2.474794542351244e-05
2016-04-01,CanESM5,tas,1.5896822927021437,CRPS,1.8458259501000975,1.3323792122181615,1.18961263271938
2016-04-01,CanESM5,tos,0.9604412664437086,CRPS,1.066946622462819,0.8807830401177866,0.9007752649789749
2016-05-01,CanESM5,clt,10.536055094371843,CRPS,9.422029796604319,11.650170276722674,11.63696822584758
2016-05-01,CanESM5,od550aer,0.000005752960364068971,CRPS,0.000008044455819328131,0.0000035360560546012075,0.00000668069062157374
2016-05-01,CanESM5,pr,1.398569452153513e-05,CRPS,1.5215493135668096e-05,1.2756012370627478e-05,2.2414223755990308e-05
2016-05-01,CanESM5,tas,1.3464096435418302,CRPS,1.4023601706001374,1.2900357223364263,1.0938106204178613
2016-05-01,CanESM5,tos,0.9024074056580016,CRPS,1.02086017735092,0.8166948865667899,0.8265329127710587
2016-06-01,CanESM5,clt,11.911083081697125,CRPS,10.813830017217724,13.008437590648118,14.153949359393865
2016-06-01,CanESM5,od550aer,0.00000629732230390546,CRPS,0.00000869646723383579,0.0000038145900049694335,0.00000817014048560267
2016-06-01,CanESM5,pr,1.4356318678683585e-05,CRPS,1.841610842850188e-05,1.0296645534178007e-05,2.1734807874974487e-05
2016-06-01,CanESM5,tas,1.3810076687600692,CRPS,1.4460008577687273,1.314594991700496,1.1110526324237657
2016-06-01,CanESM5,tos,0.8629023513545176,CRPS,0.9810027836646938,0.7767111463194425,0.7674565411001106
2016-07-01,CanESM5,clt,12.225376557322756,CRPS,12.091416821401374,12.359439370173158,14.255261869768027
2016-07-01,CanESM5,od550aer,0.00000708032271206154,CRPS,0.10182475137129036,0.0000039511499091741155,0.000007514432202805035
2016-07-01,CanESM5,pr,1.4004765190095438e-05,CRPS,1.894445396054393e-05,9.065189138850973e-06,2.029023128671096e-05
2016-07-01,CanESM5,tas,1.4758655498624953,CRPS,1.5433210377264512,1.4063901252372177,1.1775026133065258
2016-07-01,CanESM5,tos,0.8702157835888805,CRPS,0.9558800483781489,0.8061867738452915,0.803769377398618
2016-08-01,CanESM5,clt,11.165921497559854,CRPS,10.19921981316806,12.132718214865244,12.40058049675806
2016-08-01,CanESM5,od550aer,0.000006863632621283658,CRPS,0.000008641498784556027,0.000005062624548803426,0.000008604479448491914
2016-08-01,CanESM5,pr,1.2542034309774448e-05,CRPS,1.6816377691666255e-05,8.267792031364135e-06,1.7608636451400427e-05
2016-08-01,CanESM5,tas,1.3767147933908914,CRPS,1.457652606805481,1.2932731322245865,1.1969148307859583
2016-08-01,CanESM5,tos,0.8695394615772634,CRPS,0.964035355988207,0.7989044092662986,0.8223505625434717
2016-09-01,CanESM5,clt,11.24651151666444,CRPS,9.845390970836176,12.647728231181052,12.890422080560038
2016-09-01,CanESM5,od550aer,0.0000061417708471493054,CRPS,0.0000062336835924565355,0.0000060497168582248045,0.000007603418315238059
2016-09-01,CanESM5,pr,1.395855318547387e-05,CRPS,1.7059425279647433e-05,1.0857795356727844e-05,2.0107644385953426e-05
2016-09-01,CanESM5,tas,1.4105933672634132,CRPS,1.3725931115233843,1.4497496571853579,1.3770487991357943
2016-09-01,CanESM5,tos,0.918299408841399,CRPS,1.0246448359388352,0.8394452875425535,0.908762542459187
2016-10-01,CanESM5,clt,10.53112966517638,CRPS,10.160195382770489,10.902153008603925,12.413571599296523
